@relation test_50.arff

@attribute THROWS numeric
@attribute GOTO numeric
@attribute STATEMENTS numeric
@attribute INVOCATIONS numeric
@attribute ASSIGNMENTS numeric
@attribute LOCALS numeric
@attribute IF numeric
@attribute DEREFERNCES numeric
@attribute FIELDS_WRITTEN numeric
@attribute FIELDS numeric
@attribute NEW numeric
@attribute EQUAL numeric
@attribute class {hot,cold}

@data
0,15,101,26,62,218,11,34,0,31,0,3,?
0,15,99,25,60,213,10,33,0,30,0,3,?
0,13,95,24,58,208,9,32,0,29,0,3,?
0,15,101,26,62,218,11,34,0,31,0,3,?
0,15,101,26,62,218,11,34,0,31,0,3,?
0,13,97,25,60,213,10,33,0,30,0,3,?
0,13,97,25,60,213,10,33,0,30,0,3,?
0,16,102,26,62,218,11,34,0,31,0,3,?
0,14,98,25,60,213,10,33,0,30,0,3,?
0,14,100,26,62,218,11,34,0,31,0,3,?
0,14,98,25,60,213,10,33,0,30,0,3,?
0,12,94,24,58,208,9,32,0,29,0,3,?
0,14,100,26,62,218,11,34,0,31,0,3,?
0,14,100,26,62,218,11,34,0,31,0,3,?
0,12,96,25,60,213,10,33,0,30,0,3,?
0,12,96,25,60,213,10,33,0,30,0,3,?
0,16,102,26,62,218,11,34,0,31,0,3,?
0,14,98,25,60,213,10,33,0,30,0,3,?
0,14,100,26,62,218,11,34,0,31,0,3,?
0,14,98,25,60,213,10,33,0,30,0,3,?
0,12,94,24,58,208,9,32,0,29,0,3,?
0,14,100,26,62,218,11,34,0,31,0,3,?
0,14,100,26,62,218,11,34,0,31,0,3,?
0,12,96,25,60,213,10,33,0,30,0,3,?
0,12,96,25,60,213,10,33,0,30,0,3,?
0,15,101,26,62,218,11,34,0,31,0,3,?
0,13,97,25,60,213,10,33,0,30,0,3,?
0,13,99,26,62,218,11,34,0,31,0,3,?
0,13,97,25,60,213,10,33,0,30,0,3,?
0,11,93,24,58,208,9,32,0,29,0,3,?
0,13,99,26,62,218,11,34,0,31,0,3,?
0,13,99,26,62,218,11,34,0,31,0,3,?
0,11,95,25,60,213,10,33,0,30,0,3,?
0,11,95,25,60,213,10,33,0,30,0,3,?
0,16,101,26,61,215,10,33,0,30,0,2,?
0,14,97,25,59,210,9,32,0,29,0,2,?
0,14,99,26,61,215,10,33,0,30,0,2,?
0,14,97,25,59,210,9,32,0,29,0,2,?
0,12,93,24,57,205,8,31,0,28,0,2,?
0,14,99,26,61,215,10,33,0,30,0,2,?
0,14,99,26,61,215,10,33,0,30,0,2,?
0,12,95,25,59,210,9,32,0,29,0,2,?
0,12,95,25,59,210,9,32,0,29,0,2,?
0,15,100,26,61,215,10,33,0,30,0,2,?
0,13,96,25,59,210,9,32,0,29,0,2,?
0,13,98,26,61,215,10,33,0,30,0,2,?
0,13,96,25,59,210,9,32,0,29,0,2,?
0,11,92,24,57,205,8,31,0,28,0,2,?
0,13,98,26,61,215,10,33,0,30,0,2,?
0,13,98,26,61,215,10,33,0,30,0,2,?
0,11,94,25,59,210,9,32,0,29,0,2,?
0,11,94,25,59,210,9,32,0,29,0,2,?
0,15,100,26,61,215,10,33,0,30,0,2,?
0,13,96,25,59,210,9,32,0,29,0,2,?
0,13,98,26,61,215,10,33,0,30,0,2,?
0,13,96,25,59,210,9,32,0,29,0,2,?
0,11,92,24,57,205,8,31,0,28,0,2,?
0,13,98,26,61,215,10,33,0,30,0,2,?
0,13,98,26,61,215,10,33,0,30,0,2,?
0,11,94,25,59,210,9,32,0,29,0,2,?
0,11,94,25,59,210,9,32,0,29,0,2,?
0,14,99,26,61,215,10,33,0,30,0,2,?
0,12,95,25,59,210,9,32,0,29,0,2,?
0,12,97,26,61,215,10,33,0,30,0,2,?
0,12,95,25,59,210,9,32,0,29,0,2,?
0,10,91,24,57,205,8,31,0,28,0,2,?
0,12,97,26,61,215,10,33,0,30,0,2,?
0,12,97,26,61,215,10,33,0,30,0,2,?
0,10,93,25,59,210,9,32,0,29,0,2,?
0,10,93,25,59,210,9,32,0,29,0,2,?
0,18,104,26,62,218,11,34,0,31,0,3,?
0,16,100,25,60,213,10,33,0,30,0,3,?
0,16,102,26,62,218,11,34,0,31,0,3,?
0,16,100,25,60,213,10,33,0,30,0,3,?
0,14,96,24,58,208,9,32,0,29,0,3,?
0,16,102,26,62,218,11,34,0,31,0,3,?
0,16,102,26,62,218,11,34,0,31,0,3,?
0,14,98,25,60,213,10,33,0,30,0,3,?
0,14,98,25,60,213,10,33,0,30,0,3,?
0,17,103,26,62,218,11,34,0,31,0,3,?
0,15,99,25,60,213,10,33,0,30,0,3,?
0,15,101,26,62,218,11,34,0,31,0,3,?
0,15,99,25,60,213,10,33,0,30,0,3,?
0,13,95,24,58,208,9,32,0,29,0,3,?
0,15,101,26,62,218,11,34,0,31,0,3,?
0,15,101,26,62,218,11,34,0,31,0,3,?
0,13,97,25,60,213,10,33,0,30,0,3,?
0,13,97,25,60,213,10,33,0,30,0,3,?
0,17,103,26,62,218,11,34,0,31,0,3,?
0,15,99,25,60,213,10,33,0,30,0,3,?
0,15,101,26,62,218,11,34,0,31,0,3,?
0,15,99,25,60,213,10,33,0,30,0,3,?
0,13,95,24,58,208,9,32,0,29,0,3,?
0,15,101,26,62,218,11,34,0,31,0,3,?
0,15,101,26,62,218,11,34,0,31,0,3,?
0,13,97,25,60,213,10,33,0,30,0,3,?
0,13,97,25,60,213,10,33,0,30,0,3,?
0,16,102,26,62,218,11,34,0,31,0,3,?
0,14,98,25,60,213,10,33,0,30,0,3,?
0,14,100,26,62,218,11,34,0,31,0,3,?
0,14,98,25,60,213,10,33,0,30,0,3,?
0,12,94,24,58,208,9,32,0,29,0,3,?
0,14,100,26,62,218,11,34,0,31,0,3,?
0,14,100,26,62,218,11,34,0,31,0,3,?
0,12,96,25,60,213,10,33,0,30,0,3,?
0,12,96,25,60,213,10,33,0,30,0,3,?
0,17,103,26,62,218,11,34,0,31,0,3,?
0,15,99,25,60,213,10,33,0,30,0,3,?
0,15,101,26,62,218,11,34,0,31,0,3,?
0,15,99,25,60,213,10,33,0,30,0,3,?
0,13,95,24,58,208,9,32,0,29,0,3,?
0,15,101,26,62,218,11,34,0,31,0,3,?
0,15,101,26,62,218,11,34,0,31,0,3,?
0,13,97,25,60,213,10,33,0,30,0,3,?
0,13,97,25,60,213,10,33,0,30,0,3,?
0,16,102,26,62,218,11,34,0,31,0,3,?
0,14,98,25,60,213,10,33,0,30,0,3,?
0,14,100,26,62,218,11,34,0,31,0,3,?
0,14,98,25,60,213,10,33,0,30,0,3,?
0,12,94,24,58,208,9,32,0,29,0,3,?
0,14,100,26,62,218,11,34,0,31,0,3,?
0,14,100,26,62,218,11,34,0,31,0,3,?
0,12,96,25,60,213,10,33,0,30,0,3,?
0,12,96,25,60,213,10,33,0,30,0,3,?
0,16,102,26,62,218,11,34,0,31,0,3,?
0,14,98,25,60,213,10,33,0,30,0,3,?
0,14,100,26,62,218,11,34,0,31,0,3,?
0,14,98,25,60,213,10,33,0,30,0,3,?
0,12,94,24,58,208,9,32,0,29,0,3,?
0,14,100,26,62,218,11,34,0,31,0,3,?
0,14,100,26,62,218,11,34,0,31,0,3,?
0,12,96,25,60,213,10,33,0,30,0,3,?
0,12,96,25,60,213,10,33,0,30,0,3,?
0,15,101,26,62,218,11,34,0,31,0,3,?
0,13,97,25,60,213,10,33,0,30,0,3,?
0,13,99,26,62,218,11,34,0,31,0,3,?
0,13,97,25,60,213,10,33,0,30,0,3,?
0,11,93,24,58,208,9,32,0,29,0,3,?
0,13,99,26,62,218,11,34,0,31,0,3,?
0,13,99,26,62,218,11,34,0,31,0,3,?
0,11,95,25,60,213,10,33,0,30,0,3,?
0,11,95,25,60,213,10,33,0,30,0,3,?
0,16,101,26,61,215,10,33,0,30,0,2,?
0,14,97,25,59,210,9,32,0,29,0,2,?
0,14,99,26,61,215,10,33,0,30,0,2,?
0,14,97,25,59,210,9,32,0,29,0,2,?
0,12,93,24,57,205,8,31,0,28,0,2,?
0,14,99,26,61,215,10,33,0,30,0,2,?
0,14,99,26,61,215,10,33,0,30,0,2,?
0,12,95,25,59,210,9,32,0,29,0,2,?
0,12,95,25,59,210,9,32,0,29,0,2,?
0,15,100,26,61,215,10,33,0,30,0,2,?
0,13,96,25,59,210,9,32,0,29,0,2,?
0,13,98,26,61,215,10,33,0,30,0,2,?
0,13,96,25,59,210,9,32,0,29,0,2,?
0,11,92,24,57,205,8,31,0,28,0,2,?
0,13,98,26,61,215,10,33,0,30,0,2,?
0,13,98,26,61,215,10,33,0,30,0,2,?
0,11,94,25,59,210,9,32,0,29,0,2,?
0,11,94,25,59,210,9,32,0,29,0,2,?
0,15,100,26,61,215,10,33,0,30,0,2,?
0,13,96,25,59,210,9,32,0,29,0,2,?
0,13,98,26,61,215,10,33,0,30,0,2,?
0,13,96,25,59,210,9,32,0,29,0,2,?
0,11,92,24,57,205,8,31,0,28,0,2,?
0,13,98,26,61,215,10,33,0,30,0,2,?
0,13,98,26,61,215,10,33,0,30,0,2,?
0,11,94,25,59,210,9,32,0,29,0,2,?
0,11,94,25,59,210,9,32,0,29,0,2,?
0,14,99,26,61,215,10,33,0,30,0,2,?
0,12,95,25,59,210,9,32,0,29,0,2,?
0,12,97,26,61,215,10,33,0,30,0,2,?
0,12,95,25,59,210,9,32,0,29,0,2,?
0,10,91,24,57,205,8,31,0,28,0,2,?
0,12,97,26,61,215,10,33,0,30,0,2,?
0,12,97,26,61,215,10,33,0,30,0,2,?
0,10,93,25,59,210,9,32,0,29,0,2,?
0,10,93,25,59,210,9,32,0,29,0,2,?
0,17,103,26,62,218,11,34,0,31,0,3,?
0,15,99,25,60,213,10,33,0,30,0,3,?
0,15,101,26,62,218,11,34,0,31,0,3,?
0,15,99,25,60,213,10,33,0,30,0,3,?
0,13,95,24,58,208,9,32,0,29,0,3,?
0,15,101,26,62,218,11,34,0,31,0,3,?
0,15,101,26,62,218,11,34,0,31,0,3,?
0,13,97,25,60,213,10,33,0,30,0,3,?
0,13,97,25,60,213,10,33,0,30,0,3,?
0,16,102,26,62,218,11,34,0,31,0,3,?
0,14,98,25,60,213,10,33,0,30,0,3,?
0,14,100,26,62,218,11,34,0,31,0,3,?
0,14,98,25,60,213,10,33,0,30,0,3,?
0,12,94,24,58,208,9,32,0,29,0,3,?
0,14,100,26,62,218,11,34,0,31,0,3,?
0,14,100,26,62,218,11,34,0,31,0,3,?
0,12,96,25,60,213,10,33,0,30,0,3,?
0,12,96,25,60,213,10,33,0,30,0,3,?
0,16,102,26,62,218,11,34,0,31,0,3,?
0,14,98,25,60,213,10,33,0,30,0,3,?
0,14,100,26,62,218,11,34,0,31,0,3,?
0,14,98,25,60,213,10,33,0,30,0,3,?
0,12,94,24,58,208,9,32,0,29,0,3,?
0,14,100,26,62,218,11,34,0,31,0,3,?
0,14,100,26,62,218,11,34,0,31,0,3,?
0,12,96,25,60,213,10,33,0,30,0,3,?
0,12,96,25,60,213,10,33,0,30,0,3,?
0,15,101,26,62,218,11,34,0,31,0,3,?
0,13,97,25,60,213,10,33,0,30,0,3,?
0,13,99,26,62,218,11,34,0,31,0,3,?
0,13,97,25,60,213,10,33,0,30,0,3,?
0,11,93,24,58,208,9,32,0,29,0,3,?
0,13,99,26,62,218,11,34,0,31,0,3,?
0,13,99,26,62,218,11,34,0,31,0,3,?
0,11,95,25,60,213,10,33,0,30,0,3,?
0,11,95,25,60,213,10,33,0,30,0,3,?
0,16,102,26,62,218,11,34,0,31,0,3,?
0,14,98,25,60,213,10,33,0,30,0,3,?
0,14,100,26,62,218,11,34,0,31,0,3,?
0,14,98,25,60,213,10,33,0,30,0,3,?
0,12,94,24,58,208,9,32,0,29,0,3,?
0,14,100,26,62,218,11,34,0,31,0,3,?
0,14,100,26,62,218,11,34,0,31,0,3,?
0,12,96,25,60,213,10,33,0,30,0,3,?
0,12,96,25,60,213,10,33,0,30,0,3,?
0,15,101,26,62,218,11,34,0,31,0,3,?
0,13,97,25,60,213,10,33,0,30,0,3,?
0,13,99,26,62,218,11,34,0,31,0,3,?
0,13,97,25,60,213,10,33,0,30,0,3,?
0,11,93,24,58,208,9,32,0,29,0,3,?
0,13,99,26,62,218,11,34,0,31,0,3,?
0,13,99,26,62,218,11,34,0,31,0,3,?
0,11,95,25,60,213,10,33,0,30,0,3,?
0,11,95,25,60,213,10,33,0,30,0,3,?
0,15,101,26,62,218,11,34,0,31,0,3,?
0,13,97,25,60,213,10,33,0,30,0,3,?
0,13,99,26,62,218,11,34,0,31,0,3,?
0,13,97,25,60,213,10,33,0,30,0,3,?
0,11,93,24,58,208,9,32,0,29,0,3,?
0,13,99,26,62,218,11,34,0,31,0,3,?
0,13,99,26,62,218,11,34,0,31,0,3,?
0,11,95,25,60,213,10,33,0,30,0,3,?
0,11,95,25,60,213,10,33,0,30,0,3,?
0,14,100,26,62,218,11,34,0,31,0,3,?
0,12,96,25,60,213,10,33,0,30,0,3,?
0,12,98,26,62,218,11,34,0,31,0,3,?
0,12,96,25,60,213,10,33,0,30,0,3,?
0,10,92,24,58,208,9,32,0,29,0,3,?
0,12,98,26,62,218,11,34,0,31,0,3,?
0,12,98,26,62,218,11,34,0,31,0,3,?
0,10,94,25,60,213,10,33,0,30,0,3,?
0,10,94,25,60,213,10,33,0,30,0,3,?
0,15,100,26,61,215,10,33,0,30,0,2,?
0,13,96,25,59,210,9,32,0,29,0,2,?
0,13,98,26,61,215,10,33,0,30,0,2,?
0,13,96,25,59,210,9,32,0,29,0,2,?
0,11,92,24,57,205,8,31,0,28,0,2,?
0,13,98,26,61,215,10,33,0,30,0,2,?
0,13,98,26,61,215,10,33,0,30,0,2,?
0,11,94,25,59,210,9,32,0,29,0,2,?
0,11,94,25,59,210,9,32,0,29,0,2,?
0,14,99,26,61,215,10,33,0,30,0,2,?
0,12,95,25,59,210,9,32,0,29,0,2,?
0,12,97,26,61,215,10,33,0,30,0,2,?
0,12,95,25,59,210,9,32,0,29,0,2,?
0,10,91,24,57,205,8,31,0,28,0,2,?
0,12,97,26,61,215,10,33,0,30,0,2,?
0,12,97,26,61,215,10,33,0,30,0,2,?
0,10,93,25,59,210,9,32,0,29,0,2,?
0,10,93,25,59,210,9,32,0,29,0,2,?
0,14,99,26,61,215,10,33,0,30,0,2,?
0,12,95,25,59,210,9,32,0,29,0,2,?
0,12,97,26,61,215,10,33,0,30,0,2,?
0,12,95,25,59,210,9,32,0,29,0,2,?
0,10,91,24,57,205,8,31,0,28,0,2,?
0,12,97,26,61,215,10,33,0,30,0,2,?
0,12,97,26,61,215,10,33,0,30,0,2,?
0,10,93,25,59,210,9,32,0,29,0,2,?
0,10,93,25,59,210,9,32,0,29,0,2,?
0,13,98,26,61,215,10,33,0,30,0,2,?
0,11,94,25,59,210,9,32,0,29,0,2,?
0,11,96,26,61,215,10,33,0,30,0,2,?
0,11,94,25,59,210,9,32,0,29,0,2,?
0,9,90,24,57,205,8,31,0,28,0,2,?
0,11,96,26,61,215,10,33,0,30,0,2,?
0,11,96,26,61,215,10,33,0,30,0,2,?
0,9,92,25,59,210,9,32,0,29,0,2,?
0,9,92,25,59,210,9,32,0,29,0,2,?
0,4,23,9,10,41,3,6,0,3,0,3,?
0,4,20,8,8,34,3,5,0,2,0,3,?
0,0,6,2,0,9,0,3,0,0,0,0,?
0,0,3,1,0,2,0,1,0,0,0,0,?
0,5,30,10,19,49,4,5,0,1,3,0,?
0,8,29,5,16,46,6,4,0,0,3,0,?
0,6,22,4,12,33,5,2,0,0,2,0,?
0,5,19,3,10,29,4,3,0,0,2,0,?
0,3,12,2,6,16,3,1,0,0,1,0,?
0,13,51,14,30,86,10,10,0,2,6,2,?
0,22,114,49,66,190,16,16,0,2,13,3,?
0,20,104,43,60,173,15,15,0,2,12,2,?
0,17,98,42,57,163,13,14,0,2,12,1,?
0,22,100,39,54,163,16,13,0,1,12,3,?
0,20,90,33,48,146,15,12,0,1,11,2,?
0,17,84,32,45,136,13,11,0,1,11,1,?
0,21,96,38,51,155,15,11,0,1,12,3,?
0,19,86,32,45,138,14,10,0,1,11,2,?
0,16,80,31,42,128,12,9,0,1,11,1,?
0,8,42,12,26,72,6,9,0,2,6,1,?
0,16,102,47,61,171,12,14,0,2,13,2,?
0,14,92,41,55,154,11,13,0,2,12,1,?
0,11,86,40,52,144,9,12,0,2,12,0,?
0,16,88,37,49,144,12,11,0,1,12,2,?
0,14,78,31,43,127,11,10,0,1,11,1,?
0,11,72,30,40,117,9,9,0,1,11,0,?
0,15,84,36,46,136,11,9,0,1,12,2,?
0,13,74,30,40,119,10,8,0,1,11,1,?
0,10,68,29,37,109,8,7,0,1,11,0,?
0,11,45,13,26,74,9,8,0,2,6,2,?
0,20,108,48,62,178,15,14,0,2,13,3,?
0,18,98,42,56,161,14,13,0,2,12,2,?
0,15,92,41,53,151,12,12,0,2,12,1,?
0,20,94,38,50,151,15,11,0,1,12,3,?
0,18,84,32,44,134,14,10,0,1,11,2,?
0,15,78,31,41,124,12,9,0,1,11,1,?
0,19,90,37,47,143,14,9,0,1,12,3,?
0,17,80,31,41,126,13,8,0,1,11,2,?
0,14,74,30,38,116,11,7,0,1,11,1,?
0,6,36,11,22,60,5,7,0,2,6,1,?
0,14,96,46,57,159,11,12,0,2,13,2,?
0,12,86,40,51,142,10,11,0,2,12,1,?
0,9,80,39,48,132,8,10,0,2,12,0,?
0,14,82,36,45,132,11,9,0,1,12,2,?
0,12,72,30,39,115,10,8,0,1,11,1,?
0,9,66,29,36,105,8,7,0,1,11,0,?
0,13,78,35,42,124,10,7,0,1,12,2,?
0,11,68,29,36,107,9,6,0,1,11,1,?
0,8,62,28,33,97,7,5,0,1,11,0,?
0,11,40,11,24,67,9,8,0,2,3,2,?
0,20,103,46,60,171,15,14,0,2,10,3,?
0,18,93,40,54,154,14,13,0,2,9,2,?
0,15,87,39,51,144,12,12,0,2,9,1,?
0,20,89,36,48,144,15,11,0,1,9,3,?
0,18,79,30,42,127,14,10,0,1,8,2,?
0,15,73,29,39,117,12,9,0,1,8,1,?
0,19,85,35,45,136,14,9,0,1,9,3,?
0,17,75,29,39,119,13,8,0,1,8,2,?
0,14,69,28,36,109,11,7,0,1,8,1,?
0,6,31,9,20,53,5,7,0,2,3,1,?
0,14,91,44,55,152,11,12,0,2,10,2,?
0,12,81,38,49,135,10,11,0,2,9,1,?
0,9,75,37,46,125,8,10,0,2,9,0,?
0,14,77,34,43,125,11,9,0,1,9,2,?
0,12,67,28,37,108,10,8,0,1,8,1,?
0,9,61,27,34,98,8,7,0,1,8,0,?
0,13,73,33,40,117,10,7,0,1,9,2,?
0,11,63,27,34,100,9,6,0,1,8,1,?
0,8,57,26,31,90,7,5,0,1,8,0,?
0,9,34,10,20,55,8,6,0,2,3,2,?
0,18,97,45,56,159,14,12,0,2,10,3,?
0,16,87,39,50,142,13,11,0,2,9,2,?
0,13,81,38,47,132,11,10,0,2,9,1,?
0,18,83,35,44,132,14,9,0,1,9,3,?
0,16,73,29,38,115,13,8,0,1,8,2,?
0,13,67,28,35,105,11,7,0,1,8,1,?
0,17,79,34,41,124,13,7,0,1,9,3,?
0,15,69,28,35,107,12,6,0,1,8,2,?
0,12,63,27,32,97,10,5,0,1,8,1,?
0,4,25,8,16,41,4,5,0,2,3,1,?
0,12,85,43,51,140,10,10,0,2,10,2,?
0,10,75,37,45,123,9,9,0,2,9,1,?
0,7,69,36,42,113,7,8,0,2,9,0,?
0,12,71,33,39,113,10,7,0,1,9,2,?
0,10,61,27,33,96,9,6,0,1,8,1,?
0,7,55,26,30,86,7,5,0,1,8,0,?
0,11,67,32,36,105,9,5,0,1,9,2,?
0,9,57,26,30,88,8,4,0,1,8,1,?
0,6,51,25,27,78,6,3,0,1,8,0,?
0,1,31,18,17,48,1,2,0,1,7,0,?
0,2,7,1,2,8,2,1,0,0,0,0,?
0,11,168,56,129,231,9,78,15,22,18,5,?
0,11,160,50,123,216,9,77,15,21,17,5,?
0,11,162,52,124,220,9,77,14,21,17,5,?
0,11,154,46,118,205,9,76,14,20,16,5,?
0,11,162,52,124,220,9,77,14,21,17,5,?
0,11,154,46,118,205,9,76,14,20,16,5,?
0,11,156,48,119,209,9,76,13,20,16,5,?
0,11,148,42,113,194,9,75,13,19,15,5,?
0,10,151,44,117,203,9,77,15,21,15,5,?
0,10,143,38,111,188,9,76,15,20,14,5,?
0,10,145,40,112,192,9,76,14,20,14,5,?
0,10,137,34,106,177,9,75,14,19,13,5,?
0,10,145,40,112,192,9,76,14,20,14,5,?
0,10,137,34,106,177,9,75,14,19,13,5,?
0,10,139,36,107,181,9,75,13,19,13,5,?
0,10,131,30,101,166,9,74,13,18,12,5,?
0,10,167,56,129,230,8,78,15,22,18,4,?
0,10,159,50,123,215,8,77,15,21,17,4,?
0,10,161,52,124,219,8,77,14,21,17,4,?
0,10,153,46,118,204,8,76,14,20,16,4,?
0,10,161,52,124,219,8,77,14,21,17,4,?
0,10,153,46,118,204,8,76,14,20,16,4,?
0,10,155,48,119,208,8,76,13,20,16,4,?
0,10,147,42,113,193,8,75,13,19,15,4,?
0,9,166,56,129,229,7,78,15,22,18,4,?
0,9,158,50,123,214,7,77,15,21,17,4,?
0,9,160,52,124,218,7,77,14,21,17,4,?
0,9,152,46,118,203,7,76,14,20,16,4,?
0,9,160,52,124,218,7,77,14,21,17,4,?
0,9,152,46,118,203,7,76,14,20,16,4,?
0,9,154,48,119,207,7,76,13,20,16,4,?
0,9,146,42,113,192,7,75,13,19,15,4,?
0,8,165,56,129,228,6,78,15,22,18,4,?
0,8,157,50,123,213,6,77,15,21,17,4,?
0,8,159,52,124,217,6,77,14,21,17,4,?
0,8,151,46,118,202,6,76,14,20,16,4,?
0,8,159,52,124,217,6,77,14,21,17,4,?
0,8,151,46,118,202,6,76,14,20,16,4,?
0,8,153,48,119,206,6,76,13,20,16,4,?
0,8,145,42,113,191,6,75,13,19,15,4,?
0,11,164,54,127,226,9,77,15,21,17,5,?
0,11,156,48,121,211,9,76,15,20,16,5,?
0,11,158,50,122,215,9,76,14,20,16,5,?
0,11,150,44,116,200,9,75,14,19,15,5,?
0,11,158,50,122,215,9,76,14,20,16,5,?
0,11,150,44,116,200,9,75,14,19,15,5,?
0,11,152,46,117,204,9,75,13,19,15,5,?
0,11,144,40,111,189,9,74,13,18,14,5,?
0,10,147,42,115,198,9,76,15,20,14,5,?
0,10,139,36,109,183,9,75,15,19,13,5,?
0,10,141,38,110,187,9,75,14,19,13,5,?
0,10,133,32,104,172,9,74,14,18,12,5,?
0,10,141,38,110,187,9,75,14,19,13,5,?
0,10,133,32,104,172,9,74,14,18,12,5,?
0,10,135,34,105,176,9,74,13,18,12,5,?
0,10,127,28,99,161,9,73,13,17,11,5,?
0,10,163,54,127,225,8,77,15,21,17,4,?
0,10,155,48,121,210,8,76,15,20,16,4,?
0,10,157,50,122,214,8,76,14,20,16,4,?
0,10,149,44,116,199,8,75,14,19,15,4,?
0,10,157,50,122,214,8,76,14,20,16,4,?
0,10,149,44,116,199,8,75,14,19,15,4,?
0,10,151,46,117,203,8,75,13,19,15,4,?
0,10,143,40,111,188,8,74,13,18,14,4,?
0,9,162,54,127,224,7,77,15,21,17,4,?
0,9,154,48,121,209,7,76,15,20,16,4,?
0,9,156,50,122,213,7,76,14,20,16,4,?
0,9,148,44,116,198,7,75,14,19,15,4,?
0,9,156,50,122,213,7,76,14,20,16,4,?
0,9,148,44,116,198,7,75,14,19,15,4,?
0,9,150,46,117,202,7,75,13,19,15,4,?
0,9,142,40,111,187,7,74,13,18,14,4,?
0,8,161,54,127,223,6,77,15,21,17,4,?
0,8,153,48,121,208,6,76,15,20,16,4,?
0,8,155,50,122,212,6,76,14,20,16,4,?
0,8,147,44,116,197,6,75,14,19,15,4,?
0,8,155,50,122,212,6,76,14,20,16,4,?
0,8,147,44,116,197,6,75,14,19,15,4,?
0,8,149,46,117,201,6,75,13,19,15,4,?
0,8,141,40,111,186,6,74,13,18,14,4,?
0,5,47,28,31,79,4,6,3,5,5,4,?
0,5,39,22,25,64,4,5,3,4,4,4,?
0,5,41,24,26,68,4,5,2,4,4,4,?
0,5,33,18,20,53,4,4,2,3,3,4,?
0,5,41,24,26,68,4,5,2,4,4,4,?
0,5,33,18,20,53,4,4,2,3,3,4,?
0,5,35,20,21,57,4,4,1,3,3,4,?
0,5,27,14,15,42,4,3,1,2,2,4,?
0,1,4,0,1,3,0,1,0,0,0,0,?
0,1,14,8,7,18,0,2,0,1,1,0,?
1,1,5,1,1,5,0,1,0,0,0,0,?
0,4,19,6,11,28,4,7,2,5,0,2,?
0,3,15,5,8,23,3,5,1,3,0,2,?
0,6,24,9,13,38,6,6,1,4,0,3,?
0,6,24,8,14,37,6,7,2,5,0,3,?
0,5,20,7,11,32,5,5,1,3,0,3,?
0,4,17,5,10,25,4,6,1,4,0,2,?
0,6,24,8,14,37,6,7,2,5,0,3,?
0,5,20,7,11,32,5,5,1,3,0,3,?
0,6,22,7,13,34,6,6,1,4,0,3,?
0,2,8,1,2,9,1,3,0,0,0,0,?
0,0,6,2,3,10,0,3,0,1,0,0,?
0,1,8,0,3,9,1,4,0,1,0,0,?
0,8,55,33,33,99,6,3,0,1,4,2,?
0,4,35,20,20,63,3,3,0,1,3,1,?
0,0,14,8,7,30,0,5,0,0,0,0,?
0,0,25,18,8,46,0,6,0,4,0,0,?
0,2,9,2,3,12,2,4,0,1,0,0,?
0,6,24,9,13,39,5,4,0,1,1,1,?
0,2,12,4,4,16,2,5,0,3,0,2,?
0,1,7,2,1,7,1,3,0,1,0,1,?
0,1,12,5,4,15,1,3,0,1,1,1,?
0,1,30,20,17,47,1,2,0,0,4,0,?
0,13,126,56,91,235,9,31,3,30,3,5,?
0,13,119,51,86,223,9,30,3,29,2,5,?
0,9,88,38,65,172,6,24,3,23,1,3,?
0,14,136,62,98,251,10,33,3,32,4,6,?
0,14,129,57,93,239,10,32,3,31,3,6,?
0,11,94,40,69,180,8,26,3,25,1,4,?
0,7,48,21,36,85,5,12,3,11,1,3,?
0,15,133,58,96,244,11,33,3,32,3,7,?
0,15,126,53,91,232,11,32,3,31,2,7,?
0,11,95,40,70,181,8,26,3,25,1,5,?
0,14,138,63,100,255,11,35,3,34,4,7,?
0,14,131,58,95,243,11,34,3,33,3,7,?
0,11,96,41,71,184,9,28,3,27,1,5,?
0,7,50,22,38,89,6,14,3,13,1,4,?
0,14,124,56,88,234,11,30,3,29,3,7,?
0,14,117,51,83,222,11,29,3,28,2,7,?
0,10,86,38,62,171,8,23,3,22,1,5,?
0,14,131,61,93,246,11,31,3,30,4,7,?
0,14,124,56,88,234,11,30,3,29,3,7,?
0,11,89,39,64,175,9,24,3,23,1,5,?
0,7,43,20,31,80,6,10,3,9,1,4,?
0,14,130,61,93,246,11,30,3,29,4,7,?
0,14,123,56,88,234,11,29,3,28,3,7,?
0,10,92,43,67,183,8,23,3,22,2,5,?
0,14,131,61,93,246,11,31,3,30,4,7,?
0,14,124,56,88,234,11,30,3,29,3,7,?
0,11,89,39,64,175,9,24,3,23,1,5,?
0,7,43,20,31,80,6,10,3,9,1,4,?
0,11,119,55,86,228,9,30,3,29,3,5,?
0,11,112,50,81,216,9,29,3,28,2,5,?
0,7,81,37,60,165,6,23,3,22,1,3,?
0,13,128,60,91,242,10,30,3,29,4,7,?
0,13,121,55,86,230,10,29,3,28,3,7,?
0,10,86,38,62,171,8,23,3,22,1,5,?
0,6,40,19,29,76,5,9,3,8,1,4,?
0,13,121,55,86,230,10,29,3,28,3,7,?
0,13,114,50,81,218,10,28,3,27,2,7,?
0,9,83,37,60,167,7,22,3,21,1,5,?
0,13,134,65,96,254,10,30,3,29,5,7,?
0,13,127,60,91,242,10,29,3,28,4,7,?
