@relation test_40.arff

@attribute INVOCATIONS numeric
@attribute ASSIGNMENTS numeric
@attribute STATEMENTS numeric
@attribute EQUAL numeric
@attribute GOTO numeric
@attribute IF numeric
@attribute FIELDS numeric
@attribute FIELDS_WRITTEN numeric
@attribute LOCALS numeric
@attribute DEREFERNCES numeric
@attribute NEW numeric
@attribute THROWS numeric
@attribute class {hot,cold}

@data
26,62,101,3,15,11,31,0,218,34,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
24,58,95,3,13,9,29,0,208,32,0,0,?
26,62,104,3,18,11,31,0,218,34,0,0,?
26,62,103,3,17,11,31,0,218,34,0,0,?
25,60,100,3,16,10,30,0,213,33,0,0,?
26,62,103,3,17,11,31,0,218,34,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
25,60,100,3,16,10,30,0,213,33,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
24,58,96,3,14,9,29,0,208,32,0,0,?
26,62,103,3,17,11,31,0,218,34,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
24,58,95,3,13,9,29,0,208,32,0,0,?
26,62,103,3,17,11,31,0,218,34,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
24,58,95,3,13,9,29,0,208,32,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
26,62,100,3,14,11,31,0,218,34,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
24,58,94,3,12,9,29,0,208,32,0,0,?
26,62,104,3,18,11,31,0,218,34,0,0,?
26,62,103,3,17,11,31,0,218,34,0,0,?
25,60,100,3,16,10,30,0,213,33,0,0,?
26,62,103,3,17,11,31,0,218,34,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
25,60,100,3,16,10,30,0,213,33,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
24,58,96,3,14,9,29,0,208,32,0,0,?
26,62,103,3,17,11,31,0,218,34,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
24,58,95,3,13,9,29,0,208,32,0,0,?
26,62,103,3,17,11,31,0,218,34,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
24,58,95,3,13,9,29,0,208,32,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
26,62,100,3,14,11,31,0,218,34,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
24,58,94,3,12,9,29,0,208,32,0,0,?
26,62,103,3,17,11,31,0,218,34,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
24,58,95,3,13,9,29,0,208,32,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
26,62,100,3,14,11,31,0,218,34,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
24,58,94,3,12,9,29,0,208,32,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
26,62,100,3,14,11,31,0,218,34,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
24,58,94,3,12,9,29,0,208,32,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
26,62,100,3,14,11,31,0,218,34,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
26,62,100,3,14,11,31,0,218,34,0,0,?
26,62,99,3,13,11,31,0,218,34,0,0,?
25,60,96,3,12,10,30,0,213,33,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
25,60,96,3,12,10,30,0,213,33,0,0,?
24,58,93,3,11,9,29,0,208,32,0,0,?
26,61,102,2,17,10,30,0,215,33,0,0,?
26,61,101,2,16,10,30,0,215,33,0,0,?
25,59,98,2,15,9,29,0,210,32,0,0,?
26,61,101,2,16,10,30,0,215,33,0,0,?
26,61,100,2,15,10,30,0,215,33,0,0,?
25,59,97,2,14,9,29,0,210,32,0,0,?
25,59,98,2,15,9,29,0,210,32,0,0,?
25,59,97,2,14,9,29,0,210,32,0,0,?
24,57,94,2,13,8,28,0,205,31,0,0,?
26,61,101,2,16,10,30,0,215,33,0,0,?
26,61,100,2,15,10,30,0,215,33,0,0,?
25,59,97,2,14,9,29,0,210,32,0,0,?
26,61,100,2,15,10,30,0,215,33,0,0,?
26,61,99,2,14,10,30,0,215,33,0,0,?
25,59,96,2,13,9,29,0,210,32,0,0,?
25,59,97,2,14,9,29,0,210,32,0,0,?
25,59,96,2,13,9,29,0,210,32,0,0,?
24,57,93,2,12,8,28,0,205,31,0,0,?
26,61,101,2,16,10,30,0,215,33,0,0,?
26,61,100,2,15,10,30,0,215,33,0,0,?
25,59,97,2,14,9,29,0,210,32,0,0,?
26,61,100,2,15,10,30,0,215,33,0,0,?
26,61,99,2,14,10,30,0,215,33,0,0,?
25,59,96,2,13,9,29,0,210,32,0,0,?
25,59,97,2,14,9,29,0,210,32,0,0,?
25,59,96,2,13,9,29,0,210,32,0,0,?
24,57,93,2,12,8,28,0,205,31,0,0,?
26,61,100,2,15,10,30,0,215,33,0,0,?
26,61,99,2,14,10,30,0,215,33,0,0,?
25,59,96,2,13,9,29,0,210,32,0,0,?
26,61,99,2,14,10,30,0,215,33,0,0,?
26,61,98,2,13,10,30,0,215,33,0,0,?
25,59,95,2,12,9,29,0,210,32,0,0,?
25,59,96,2,13,9,29,0,210,32,0,0,?
25,59,95,2,12,9,29,0,210,32,0,0,?
24,57,92,2,11,8,28,0,205,31,0,0,?
26,61,101,2,16,10,30,0,215,33,0,0,?
26,61,100,2,15,10,30,0,215,33,0,0,?
25,59,97,2,14,9,29,0,210,32,0,0,?
26,61,100,2,15,10,30,0,215,33,0,0,?
26,61,99,2,14,10,30,0,215,33,0,0,?
25,59,96,2,13,9,29,0,210,32,0,0,?
25,59,97,2,14,9,29,0,210,32,0,0,?
25,59,96,2,13,9,29,0,210,32,0,0,?
24,57,93,2,12,8,28,0,205,31,0,0,?
26,61,100,2,15,10,30,0,215,33,0,0,?
26,61,99,2,14,10,30,0,215,33,0,0,?
25,59,96,2,13,9,29,0,210,32,0,0,?
26,61,99,2,14,10,30,0,215,33,0,0,?
26,61,98,2,13,10,30,0,215,33,0,0,?
25,59,95,2,12,9,29,0,210,32,0,0,?
25,59,96,2,13,9,29,0,210,32,0,0,?
25,59,95,2,12,9,29,0,210,32,0,0,?
24,57,92,2,11,8,28,0,205,31,0,0,?
26,61,100,2,15,10,30,0,215,33,0,0,?
26,61,99,2,14,10,30,0,215,33,0,0,?
25,59,96,2,13,9,29,0,210,32,0,0,?
26,61,99,2,14,10,30,0,215,33,0,0,?
26,61,98,2,13,10,30,0,215,33,0,0,?
25,59,95,2,12,9,29,0,210,32,0,0,?
25,59,96,2,13,9,29,0,210,32,0,0,?
25,59,95,2,12,9,29,0,210,32,0,0,?
24,57,92,2,11,8,28,0,205,31,0,0,?
26,61,99,2,14,10,30,0,215,33,0,0,?
26,61,98,2,13,10,30,0,215,33,0,0,?
25,59,95,2,12,9,29,0,210,32,0,0,?
26,61,98,2,13,10,30,0,215,33,0,0,?
26,61,97,2,12,10,30,0,215,33,0,0,?
25,59,94,2,11,9,29,0,210,32,0,0,?
25,59,95,2,12,9,29,0,210,32,0,0,?
25,59,94,2,11,9,29,0,210,32,0,0,?
24,57,91,2,10,8,28,0,205,31,0,0,?
26,62,104,3,18,11,31,0,218,34,0,0,?
26,62,103,3,17,11,31,0,218,34,0,0,?
25,60,100,3,16,10,30,0,213,33,0,0,?
26,62,103,3,17,11,31,0,218,34,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
25,60,100,3,16,10,30,0,213,33,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
24,58,96,3,14,9,29,0,208,32,0,0,?
26,62,103,3,17,11,31,0,218,34,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
24,58,95,3,13,9,29,0,208,32,0,0,?
26,62,103,3,17,11,31,0,218,34,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
24,58,95,3,13,9,29,0,208,32,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
26,62,100,3,14,11,31,0,218,34,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
24,58,94,3,12,9,29,0,208,32,0,0,?
26,62,103,3,17,11,31,0,218,34,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
24,58,95,3,13,9,29,0,208,32,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
26,62,100,3,14,11,31,0,218,34,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
24,58,94,3,12,9,29,0,208,32,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
26,62,100,3,14,11,31,0,218,34,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
24,58,94,3,12,9,29,0,208,32,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
26,62,100,3,14,11,31,0,218,34,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
26,62,100,3,14,11,31,0,218,34,0,0,?
26,62,99,3,13,11,31,0,218,34,0,0,?
25,60,96,3,12,10,30,0,213,33,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
25,60,96,3,12,10,30,0,213,33,0,0,?
24,58,93,3,11,9,29,0,208,32,0,0,?
26,62,103,3,17,11,31,0,218,34,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
24,58,95,3,13,9,29,0,208,32,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
26,62,100,3,14,11,31,0,218,34,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
24,58,94,3,12,9,29,0,208,32,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
26,62,100,3,14,11,31,0,218,34,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
24,58,94,3,12,9,29,0,208,32,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
26,62,100,3,14,11,31,0,218,34,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
26,62,100,3,14,11,31,0,218,34,0,0,?
26,62,99,3,13,11,31,0,218,34,0,0,?
25,60,96,3,12,10,30,0,213,33,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
25,60,96,3,12,10,30,0,213,33,0,0,?
24,58,93,3,11,9,29,0,208,32,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
26,62,100,3,14,11,31,0,218,34,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
24,58,94,3,12,9,29,0,208,32,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
26,62,100,3,14,11,31,0,218,34,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
26,62,100,3,14,11,31,0,218,34,0,0,?
26,62,99,3,13,11,31,0,218,34,0,0,?
25,60,96,3,12,10,30,0,213,33,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
25,60,96,3,12,10,30,0,213,33,0,0,?
24,58,93,3,11,9,29,0,208,32,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
26,62,100,3,14,11,31,0,218,34,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
26,62,100,3,14,11,31,0,218,34,0,0,?
26,62,99,3,13,11,31,0,218,34,0,0,?
25,60,96,3,12,10,30,0,213,33,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
25,60,96,3,12,10,30,0,213,33,0,0,?
24,58,93,3,11,9,29,0,208,32,0,0,?
26,62,100,3,14,11,31,0,218,34,0,0,?
26,62,99,3,13,11,31,0,218,34,0,0,?
25,60,96,3,12,10,30,0,213,33,0,0,?
26,62,99,3,13,11,31,0,218,34,0,0,?
26,62,98,3,12,11,31,0,218,34,0,0,?
25,60,95,3,11,10,30,0,213,33,0,0,?
25,60,96,3,12,10,30,0,213,33,0,0,?
25,60,95,3,11,10,30,0,213,33,0,0,?
24,58,92,3,10,9,29,0,208,32,0,0,?
26,61,101,2,16,10,30,0,215,33,0,0,?
26,61,100,2,15,10,30,0,215,33,0,0,?
25,59,97,2,14,9,29,0,210,32,0,0,?
26,61,100,2,15,10,30,0,215,33,0,0,?
26,61,99,2,14,10,30,0,215,33,0,0,?
25,59,96,2,13,9,29,0,210,32,0,0,?
25,59,97,2,14,9,29,0,210,32,0,0,?
25,59,96,2,13,9,29,0,210,32,0,0,?
24,57,93,2,12,8,28,0,205,31,0,0,?
26,61,100,2,15,10,30,0,215,33,0,0,?
26,61,99,2,14,10,30,0,215,33,0,0,?
25,59,96,2,13,9,29,0,210,32,0,0,?
26,61,99,2,14,10,30,0,215,33,0,0,?
26,61,98,2,13,10,30,0,215,33,0,0,?
25,59,95,2,12,9,29,0,210,32,0,0,?
25,59,96,2,13,9,29,0,210,32,0,0,?
25,59,95,2,12,9,29,0,210,32,0,0,?
24,57,92,2,11,8,28,0,205,31,0,0,?
26,61,100,2,15,10,30,0,215,33,0,0,?
26,61,99,2,14,10,30,0,215,33,0,0,?
25,59,96,2,13,9,29,0,210,32,0,0,?
26,61,99,2,14,10,30,0,215,33,0,0,?
26,61,98,2,13,10,30,0,215,33,0,0,?
25,59,95,2,12,9,29,0,210,32,0,0,?
25,59,96,2,13,9,29,0,210,32,0,0,?
25,59,95,2,12,9,29,0,210,32,0,0,?
24,57,92,2,11,8,28,0,205,31,0,0,?
26,61,99,2,14,10,30,0,215,33,0,0,?
26,61,98,2,13,10,30,0,215,33,0,0,?
25,59,95,2,12,9,29,0,210,32,0,0,?
26,61,98,2,13,10,30,0,215,33,0,0,?
26,61,97,2,12,10,30,0,215,33,0,0,?
25,59,94,2,11,9,29,0,210,32,0,0,?
25,59,95,2,12,9,29,0,210,32,0,0,?
25,59,94,2,11,9,29,0,210,32,0,0,?
24,57,91,2,10,8,28,0,205,31,0,0,?
26,61,100,2,15,10,30,0,215,33,0,0,?
26,61,99,2,14,10,30,0,215,33,0,0,?
25,59,96,2,13,9,29,0,210,32,0,0,?
26,61,99,2,14,10,30,0,215,33,0,0,?
26,61,98,2,13,10,30,0,215,33,0,0,?
25,59,95,2,12,9,29,0,210,32,0,0,?
25,59,96,2,13,9,29,0,210,32,0,0,?
25,59,95,2,12,9,29,0,210,32,0,0,?
24,57,92,2,11,8,28,0,205,31,0,0,?
26,61,99,2,14,10,30,0,215,33,0,0,?
26,61,98,2,13,10,30,0,215,33,0,0,?
25,59,95,2,12,9,29,0,210,32,0,0,?
26,61,98,2,13,10,30,0,215,33,0,0,?
26,61,97,2,12,10,30,0,215,33,0,0,?
25,59,94,2,11,9,29,0,210,32,0,0,?
25,59,95,2,12,9,29,0,210,32,0,0,?
25,59,94,2,11,9,29,0,210,32,0,0,?
24,57,91,2,10,8,28,0,205,31,0,0,?
26,61,99,2,14,10,30,0,215,33,0,0,?
26,61,98,2,13,10,30,0,215,33,0,0,?
25,59,95,2,12,9,29,0,210,32,0,0,?
26,61,98,2,13,10,30,0,215,33,0,0,?
26,61,97,2,12,10,30,0,215,33,0,0,?
25,59,94,2,11,9,29,0,210,32,0,0,?
25,59,95,2,12,9,29,0,210,32,0,0,?
25,59,94,2,11,9,29,0,210,32,0,0,?
24,57,91,2,10,8,28,0,205,31,0,0,?
26,61,98,2,13,10,30,0,215,33,0,0,?
26,61,97,2,12,10,30,0,215,33,0,0,?
25,59,94,2,11,9,29,0,210,32,0,0,?
26,61,97,2,12,10,30,0,215,33,0,0,?
26,61,96,2,11,10,30,0,215,33,0,0,?
25,59,93,2,10,9,29,0,210,32,0,0,?
25,59,94,2,11,9,29,0,210,32,0,0,?
25,59,93,2,10,9,29,0,210,32,0,0,?
24,57,90,2,9,8,28,0,205,31,0,0,?
26,62,104,3,18,11,31,0,218,34,0,0,?
26,62,103,3,17,11,31,0,218,34,0,0,?
25,60,100,3,16,10,30,0,213,33,0,0,?
26,62,103,3,17,11,31,0,218,34,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
25,60,100,3,16,10,30,0,213,33,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
24,58,96,3,14,9,29,0,208,32,0,0,?
26,62,103,3,17,11,31,0,218,34,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
24,58,95,3,13,9,29,0,208,32,0,0,?
26,62,103,3,17,11,31,0,218,34,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
24,58,95,3,13,9,29,0,208,32,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
26,62,100,3,14,11,31,0,218,34,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
24,58,94,3,12,9,29,0,208,32,0,0,?
26,62,103,3,17,11,31,0,218,34,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
24,58,95,3,13,9,29,0,208,32,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
26,62,100,3,14,11,31,0,218,34,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
24,58,94,3,12,9,29,0,208,32,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
26,62,100,3,14,11,31,0,218,34,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
24,58,94,3,12,9,29,0,208,32,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
26,62,100,3,14,11,31,0,218,34,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
26,62,100,3,14,11,31,0,218,34,0,0,?
26,62,99,3,13,11,31,0,218,34,0,0,?
25,60,96,3,12,10,30,0,213,33,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
25,60,96,3,12,10,30,0,213,33,0,0,?
24,58,93,3,11,9,29,0,208,32,0,0,?
26,62,103,3,17,11,31,0,218,34,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
24,58,95,3,13,9,29,0,208,32,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
26,62,100,3,14,11,31,0,218,34,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
24,58,94,3,12,9,29,0,208,32,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
26,62,100,3,14,11,31,0,218,34,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
24,58,94,3,12,9,29,0,208,32,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
26,62,100,3,14,11,31,0,218,34,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
26,62,100,3,14,11,31,0,218,34,0,0,?
26,62,99,3,13,11,31,0,218,34,0,0,?
25,60,96,3,12,10,30,0,213,33,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
25,60,96,3,12,10,30,0,213,33,0,0,?
24,58,93,3,11,9,29,0,208,32,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
26,62,100,3,14,11,31,0,218,34,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
25,60,98,3,14,10,30,0,213,33,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
24,58,94,3,12,9,29,0,208,32,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
26,62,100,3,14,11,31,0,218,34,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
26,62,100,3,14,11,31,0,218,34,0,0,?
26,62,99,3,13,11,31,0,218,34,0,0,?
25,60,96,3,12,10,30,0,213,33,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
25,60,96,3,12,10,30,0,213,33,0,0,?
24,58,93,3,11,9,29,0,208,32,0,0,?
26,62,101,3,15,11,31,0,218,34,0,0,?
26,62,100,3,14,11,31,0,218,34,0,0,?
25,60,97,3,13,10,30,0,213,33,0,0,?
