@relation test_20.arff

@attribute INVOCATIONS numeric
@attribute ASSIGNMENTS numeric
@attribute STATEMENTS numeric
@attribute EQUAL numeric
@attribute GOTO numeric
@attribute IF numeric
@attribute FIELDS numeric
@attribute FIELDS_WRITTEN numeric
@attribute LOCALS numeric
@attribute DEREFERNCES numeric
@attribute NEW numeric
@attribute THROWS numeric
@attribute class {hot,cold}

@data
14,14,28,0,9,9,0,0,35,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,12,25,0,9,9,0,0,32,1,0,0,?
14,13,27,0,9,9,0,0,34,1,0,0,?
12,16,29,0,9,9,0,0,36,1,0,0,?
14,17,31,0,9,9,0,0,38,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,12,25,0,9,9,0,0,32,1,0,0,?
14,13,27,0,9,9,0,0,34,1,0,0,?
12,15,28,0,9,9,0,0,35,1,0,0,?
14,16,30,0,9,9,0,0,37,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,12,25,0,9,9,0,0,32,1,0,0,?
14,13,27,0,9,9,0,0,34,1,0,0,?
12,14,27,0,9,9,0,0,34,1,0,0,?
14,15,29,0,9,9,0,0,36,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,12,25,0,9,9,0,0,32,1,0,0,?
14,13,27,0,9,9,0,0,34,1,0,0,?
12,13,26,0,9,9,0,0,33,1,0,0,?
14,14,28,0,9,9,0,0,35,1,0,0,?
12,12,25,0,9,9,0,0,32,1,0,0,?
14,13,27,0,9,9,0,0,34,1,0,0,?
12,12,25,0,9,9,0,0,32,1,0,0,?
14,13,27,0,9,9,0,0,34,1,0,0,?
12,11,24,0,9,9,0,0,31,1,0,0,?
14,12,26,0,9,9,0,0,33,1,0,0,?
9,21,34,0,6,5,0,0,57,4,1,0,?
0,13,24,0,6,5,0,0,37,4,0,0,?
9,20,33,0,6,5,0,0,56,4,1,0,?
0,12,23,0,6,5,0,0,36,4,0,0,?
9,21,33,0,5,5,0,0,57,4,1,0,?
0,13,23,0,5,5,0,0,37,4,0,0,?
9,20,32,0,5,5,0,0,56,4,1,0,?
0,12,22,0,5,5,0,0,36,4,0,0,?
9,20,33,0,6,5,0,0,55,4,1,0,?
0,12,23,0,6,5,0,0,35,4,0,0,?
9,19,32,0,6,5,0,0,54,4,1,0,?
0,11,22,0,6,5,0,0,34,4,0,0,?
9,20,32,0,5,5,0,0,55,4,1,0,?
0,12,22,0,5,5,0,0,35,4,0,0,?
9,19,31,0,5,5,0,0,54,4,1,0,?
0,11,21,0,5,5,0,0,34,4,0,0,?
9,20,33,0,6,5,0,0,55,4,1,0,?
0,12,23,0,6,5,0,0,35,4,0,0,?
9,19,32,0,6,5,0,0,54,4,1,0,?
0,11,22,0,6,5,0,0,34,4,0,0,?
9,20,32,0,5,5,0,0,55,4,1,0,?
0,12,22,0,5,5,0,0,35,4,0,0,?
9,19,31,0,5,5,0,0,54,4,1,0,?
0,11,21,0,5,5,0,0,34,4,0,0,?
9,19,32,0,6,5,0,0,53,4,1,0,?
0,11,22,0,6,5,0,0,33,4,0,0,?
9,18,31,0,6,5,0,0,52,4,1,0,?
0,10,21,0,6,5,0,0,32,4,0,0,?
9,19,31,0,5,5,0,0,53,4,1,0,?
0,11,21,0,5,5,0,0,33,4,0,0,?
9,18,30,0,5,5,0,0,52,4,1,0,?
0,10,20,0,5,5,0,0,32,4,0,0,?
16,23,34,0,8,8,0,0,47,1,0,0,?
16,23,34,0,8,8,0,0,47,1,0,0,?
16,22,33,0,8,8,0,0,46,1,0,0,?
16,22,33,0,8,8,0,0,46,1,0,0,?
16,22,33,0,8,8,0,0,46,1,0,0,?
16,22,33,0,8,8,0,0,46,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,22,33,0,8,8,0,0,46,1,0,0,?
16,22,33,0,8,8,0,0,46,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,22,33,0,8,8,0,0,46,1,0,0,?
16,22,33,0,8,8,0,0,46,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,22,33,0,8,8,0,0,46,1,0,0,?
16,22,33,0,8,8,0,0,46,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,22,33,0,8,8,0,0,46,1,0,0,?
16,22,33,0,8,8,0,0,46,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,17,28,0,8,8,0,0,41,1,0,0,?
16,17,28,0,8,8,0,0,41,1,0,0,?
16,22,33,0,8,8,0,0,46,1,0,0,?
16,22,33,0,8,8,0,0,46,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,17,28,0,8,8,0,0,41,1,0,0,?
16,17,28,0,8,8,0,0,41,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,21,32,0,8,8,0,0,45,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,17,28,0,8,8,0,0,41,1,0,0,?
16,17,28,0,8,8,0,0,41,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,20,31,0,8,8,0,0,44,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,17,28,0,8,8,0,0,41,1,0,0,?
16,17,28,0,8,8,0,0,41,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,19,30,0,8,8,0,0,43,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,17,28,0,8,8,0,0,41,1,0,0,?
16,17,28,0,8,8,0,0,41,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,18,29,0,8,8,0,0,42,1,0,0,?
16,17,28,0,8,8,0,0,41,1,0,0,?
16,17,28,0,8,8,0,0,41,1,0,0,?
16,17,28,0,8,8,0,0,41,1,0,0,?
16,17,28,0,8,8,0,0,41,1,0,0,?
16,16,27,0,8,8,0,0,40,1,0,0,?
16,16,27,0,8,8,0,0,40,1,0,0,?
7,7,12,0,1,1,0,0,17,1,1,0,?
9,9,15,0,2,2,0,0,21,1,1,0,?
9,11,18,1,3,3,0,0,25,1,1,0,?
11,13,21,2,4,4,0,0,31,1,1,0,?
13,16,26,3,5,5,0,0,38,1,2,0,?
15,19,31,4,6,6,0,0,45,1,3,0,?
18,24,37,4,7,7,0,0,56,1,3,0,?
18,23,37,4,8,7,0,0,54,1,3,0,?
0,1,3,0,0,0,0,0,3,1,0,0,?
20,44,68,1,10,6,16,6,86,21,8,0,?
19,39,61,1,8,5,15,6,74,19,8,0,?
19,44,67,1,10,6,16,6,85,21,8,0,?
18,39,60,1,8,5,15,6,73,19,8,0,?
18,33,55,1,8,5,12,6,63,13,8,0,?
17,28,48,1,6,4,11,6,51,11,8,0,?
17,33,54,1,8,5,12,6,62,13,8,0,?
16,28,47,1,6,4,11,6,50,11,8,0,?
20,44,67,1,9,6,17,6,85,22,8,0,?
19,39,60,1,7,5,16,6,73,20,8,0,?
19,44,66,1,9,6,17,6,84,22,8,0,?
18,39,59,1,7,5,16,6,72,20,8,0,?
18,33,54,1,7,5,13,6,62,14,8,0,?
17,28,47,1,5,4,12,6,50,12,8,0,?
17,33,53,1,7,5,13,6,61,14,8,0,?
16,28,46,1,5,4,12,6,49,12,8,0,?
11,15,29,0,3,2,4,1,34,6,3,0,?
10,10,22,0,1,1,3,1,22,4,3,0,?
6,14,27,3,8,6,5,0,40,8,0,0,?
2,10,19,1,6,4,3,0,28,6,0,0,?
9,16,32,4,9,7,6,0,47,9,0,0,?
5,12,24,2,7,5,4,0,35,7,0,0,?
4,7,16,2,4,4,3,0,22,5,0,0,?
0,3,8,0,2,2,1,0,10,3,0,0,?
0,1,5,0,1,1,1,0,5,3,0,0,?
39,57,91,2,9,6,19,0,153,20,6,0,?
39,56,89,2,8,6,19,0,150,20,6,0,?
39,55,87,1,7,5,19,0,147,20,6,0,?
39,56,90,2,9,6,18,0,151,19,6,0,?
39,55,88,2,8,6,18,0,148,19,6,0,?
39,54,86,1,7,5,18,0,145,19,6,0,?
39,55,89,2,9,6,18,0,149,19,6,0,?
39,54,87,2,8,6,18,0,146,19,6,0,?
39,53,85,1,7,5,18,0,143,19,6,0,?
39,54,88,2,9,6,17,0,147,18,6,0,?
39,53,86,2,8,6,17,0,144,18,6,0,?
39,52,84,1,7,5,17,0,141,18,6,0,?
35,41,70,2,5,3,11,0,111,12,6,0,?
35,40,68,2,4,3,11,0,108,12,6,0,?
35,39,66,1,3,2,11,0,105,12,6,0,?
1,2,5,0,0,0,1,0,5,2,0,0,?
22,40,59,5,10,7,3,0,105,8,3,0,?
21,40,58,5,10,7,3,0,102,8,3,0,?
21,38,53,4,7,5,3,0,94,7,3,0,?
20,34,52,5,10,7,2,0,91,6,3,0,?
19,34,51,5,10,7,2,0,88,6,3,0,?
19,32,46,4,7,5,2,0,80,5,3,0,?
20,34,52,5,10,7,2,0,88,6,3,0,?
19,34,51,5,10,7,2,0,85,6,3,0,?
19,32,46,4,7,5,2,0,77,5,3,0,?
18,28,45,5,10,7,1,0,74,4,3,0,?
17,28,44,5,10,7,1,0,71,4,3,0,?
17,26,39,4,7,5,1,0,63,3,3,0,?
16,28,43,3,7,5,2,0,73,6,3,0,?
15,28,42,3,7,5,2,0,70,6,3,0,?
15,26,37,2,4,3,2,0,62,5,3,0,?
14,22,36,3,7,5,1,0,59,4,3,0,?
13,22,35,3,7,5,1,0,56,4,3,0,?
13,20,30,2,4,3,1,0,48,3,3,0,?
1,1,4,0,0,0,0,0,4,1,0,0,?
7,10,16,1,1,1,1,0,27,3,2,1,?
8,12,20,1,2,2,1,0,33,3,3,1,?
19,24,36,1,3,3,3,0,61,5,4,1,?
9,27,42,1,8,7,2,0,79,4,3,0,?
8,23,37,1,7,6,2,0,66,4,3,0,?
8,21,33,1,5,5,2,0,59,4,3,0,?
7,17,28,1,4,4,2,0,46,4,3,0,?
41,56,77,2,8,7,22,7,103,22,5,0,?
40,56,76,2,8,7,22,7,103,22,5,0,?
40,56,76,2,8,7,22,7,103,22,5,0,?
39,56,75,2,8,7,22,7,103,22,5,0,?
20,35,50,2,8,7,19,7,58,19,2,0,?
19,35,49,2,8,7,19,7,58,19,2,0,?
19,35,49,2,8,7,19,7,58,19,2,0,?
18,35,48,2,8,7,19,7,58,19,2,0,?
13,23,31,1,4,4,12,6,35,12,1,0,?
33,47,66,2,8,7,20,7,84,20,4,0,?
32,47,65,2,8,7,20,7,84,20,4,0,?
32,47,65,2,8,7,20,7,84,20,4,0,?
31,47,64,2,8,7,20,7,84,20,4,0,?
12,26,39,2,8,7,17,7,39,17,1,0,?
11,26,38,2,8,7,17,7,39,17,1,0,?
11,26,38,2,8,7,17,7,39,17,1,0,?
10,26,37,2,8,7,17,7,39,17,1,0,?
5,14,20,1,4,4,10,6,16,10,0,0,?
41,55,76,2,8,7,21,6,103,21,5,0,?
40,55,75,2,8,7,21,6,103,21,5,0,?
40,55,75,2,8,7,21,6,103,21,5,0,?
39,55,74,2,8,7,21,6,103,21,5,0,?
20,34,49,2,8,7,18,6,58,18,2,0,?
19,34,48,2,8,7,18,6,58,18,2,0,?
19,34,48,2,8,7,18,6,58,18,2,0,?
18,34,47,2,8,7,18,6,58,18,2,0,?
13,22,30,1,4,4,11,5,35,11,1,0,?
33,46,65,2,8,7,19,6,84,19,4,0,?
32,46,64,2,8,7,19,6,84,19,4,0,?
32,46,64,2,8,7,19,6,84,19,4,0,?
31,46,63,2,8,7,19,6,84,19,4,0,?
12,25,38,2,8,7,16,6,39,16,1,0,?
11,25,37,2,8,7,16,6,39,16,1,0,?
11,25,37,2,8,7,16,6,39,16,1,0,?
10,25,36,2,8,7,16,6,39,16,1,0,?
5,13,19,1,4,4,9,5,16,9,0,0,?
41,55,76,2,8,7,21,6,103,21,5,0,?
40,55,75,2,8,7,21,6,103,21,5,0,?
40,55,75,2,8,7,21,6,103,21,5,0,?
39,55,74,2,8,7,21,6,103,21,5,0,?
20,34,49,2,8,7,18,6,58,18,2,0,?
19,34,48,2,8,7,18,6,58,18,2,0,?
19,34,48,2,8,7,18,6,58,18,2,0,?
18,34,47,2,8,7,18,6,58,18,2,0,?
13,22,30,1,4,4,11,5,35,11,1,0,?
33,46,65,2,8,7,19,6,84,19,4,0,?
32,46,64,2,8,7,19,6,84,19,4,0,?
32,46,64,2,8,7,19,6,84,19,4,0,?
31,46,63,2,8,7,19,6,84,19,4,0,?
12,25,38,2,8,7,16,6,39,16,1,0,?
11,25,37,2,8,7,16,6,39,16,1,0,?
11,25,37,2,8,7,16,6,39,16,1,0,?
10,25,36,2,8,7,16,6,39,16,1,0,?
5,13,19,1,4,4,9,5,16,9,0,0,?
41,54,75,2,8,7,20,5,103,20,5,0,?
40,54,74,2,8,7,20,5,103,20,5,0,?
40,54,74,2,8,7,20,5,103,20,5,0,?
39,54,73,2,8,7,20,5,103,20,5,0,?
20,33,48,2,8,7,17,5,58,17,2,0,?
19,33,47,2,8,7,17,5,58,17,2,0,?
19,33,47,2,8,7,17,5,58,17,2,0,?
18,33,46,2,8,7,17,5,58,17,2,0,?
13,21,29,1,4,4,10,4,35,10,1,0,?
33,45,64,2,8,7,18,5,84,18,4,0,?
32,45,63,2,8,7,18,5,84,18,4,0,?
32,45,63,2,8,7,18,5,84,18,4,0,?
31,45,62,2,8,7,18,5,84,18,4,0,?
12,24,37,2,8,7,15,5,39,15,1,0,?
11,24,36,2,8,7,15,5,39,15,1,0,?
