@relation test_40.arff

@attribute INVOCATIONS numeric
@attribute FIELDS numeric
@attribute NEW numeric
@attribute EQUAL numeric
@attribute LOCALS numeric
@attribute STATEMENTS numeric
@attribute DEREFERNCES numeric
@attribute THROWS numeric
@attribute IF numeric
@attribute ASSIGNMENTS numeric
@attribute GOTO numeric
@attribute FIELDS_WRITTEN numeric
@attribute class {hot,cold}

@data
26,31,0,3,218,103,34,0,11,62,17,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
25,30,0,3,213,100,33,0,10,60,16,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
24,29,0,3,208,96,32,0,9,58,14,0,hot
26,31,0,3,218,104,34,0,11,62,18,0,hot
26,31,0,3,218,103,34,0,11,62,17,0,hot
25,30,0,3,213,100,33,0,10,60,16,0,hot
26,31,0,3,218,103,34,0,11,62,17,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
25,30,0,3,213,100,33,0,10,60,16,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
24,29,0,3,208,96,32,0,9,58,14,0,hot
26,31,0,3,218,103,34,0,11,62,17,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
24,29,0,3,208,95,32,0,9,58,13,0,hot
26,31,0,3,218,104,34,0,11,62,18,0,hot
26,31,0,3,218,103,34,0,11,62,17,0,hot
25,30,0,3,213,100,33,0,10,60,16,0,hot
26,31,0,3,218,103,34,0,11,62,17,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
25,30,0,3,213,100,33,0,10,60,16,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
24,29,0,3,208,96,32,0,9,58,14,0,hot
26,31,0,3,218,103,34,0,11,62,17,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
24,29,0,3,208,95,32,0,9,58,13,0,hot
26,31,0,3,218,103,34,0,11,62,17,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
24,29,0,3,208,95,32,0,9,58,13,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
26,31,0,3,218,100,34,0,11,62,14,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
24,29,0,3,208,94,32,0,9,58,12,0,hot
26,31,0,3,218,104,34,0,11,62,18,0,hot
26,31,0,3,218,103,34,0,11,62,17,0,hot
25,30,0,3,213,100,33,0,10,60,16,0,hot
26,31,0,3,218,103,34,0,11,62,17,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
25,30,0,3,213,100,33,0,10,60,16,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
24,29,0,3,208,96,32,0,9,58,14,0,hot
26,31,0,3,218,103,34,0,11,62,17,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
24,29,0,3,208,95,32,0,9,58,13,0,hot
26,31,0,3,218,103,34,0,11,62,17,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
24,29,0,3,208,95,32,0,9,58,13,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
26,31,0,3,218,100,34,0,11,62,14,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
24,29,0,3,208,94,32,0,9,58,12,0,hot
26,31,0,3,218,103,34,0,11,62,17,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
24,29,0,3,208,95,32,0,9,58,13,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
26,31,0,3,218,100,34,0,11,62,14,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
24,29,0,3,208,94,32,0,9,58,12,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
26,31,0,3,218,100,34,0,11,62,14,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
24,29,0,3,208,94,32,0,9,58,12,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
26,31,0,3,218,100,34,0,11,62,14,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
26,31,0,3,218,100,34,0,11,62,14,0,hot
26,31,0,3,218,99,34,0,11,62,13,0,hot
25,30,0,3,213,96,33,0,10,60,12,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
25,30,0,3,213,96,33,0,10,60,12,0,hot
24,29,0,3,208,93,32,0,9,58,11,0,hot
26,30,0,2,215,102,33,0,10,61,17,0,hot
26,30,0,2,215,101,33,0,10,61,16,0,hot
25,29,0,2,210,98,32,0,9,59,15,0,hot
26,30,0,2,215,101,33,0,10,61,16,0,hot
26,30,0,2,215,100,33,0,10,61,15,0,hot
25,29,0,2,210,97,32,0,9,59,14,0,hot
25,29,0,2,210,98,32,0,9,59,15,0,hot
25,29,0,2,210,97,32,0,9,59,14,0,hot
24,28,0,2,205,94,31,0,8,57,13,0,hot
26,30,0,2,215,101,33,0,10,61,16,0,hot
26,30,0,2,215,100,33,0,10,61,15,0,hot
25,29,0,2,210,97,32,0,9,59,14,0,hot
26,30,0,2,215,100,33,0,10,61,15,0,hot
26,30,0,2,215,99,33,0,10,61,14,0,hot
25,29,0,2,210,96,32,0,9,59,13,0,hot
25,29,0,2,210,97,32,0,9,59,14,0,hot
25,29,0,2,210,96,32,0,9,59,13,0,hot
24,28,0,2,205,93,31,0,8,57,12,0,hot
26,30,0,2,215,101,33,0,10,61,16,0,hot
26,30,0,2,215,100,33,0,10,61,15,0,hot
25,29,0,2,210,97,32,0,9,59,14,0,hot
26,30,0,2,215,100,33,0,10,61,15,0,hot
26,30,0,2,215,99,33,0,10,61,14,0,hot
25,29,0,2,210,96,32,0,9,59,13,0,hot
25,29,0,2,210,97,32,0,9,59,14,0,hot
25,29,0,2,210,96,32,0,9,59,13,0,hot
24,28,0,2,205,93,31,0,8,57,12,0,hot
26,30,0,2,215,100,33,0,10,61,15,0,hot
26,30,0,2,215,99,33,0,10,61,14,0,hot
25,29,0,2,210,96,32,0,9,59,13,0,hot
26,30,0,2,215,99,33,0,10,61,14,0,hot
26,30,0,2,215,98,33,0,10,61,13,0,hot
25,29,0,2,210,95,32,0,9,59,12,0,hot
25,29,0,2,210,96,32,0,9,59,13,0,hot
25,29,0,2,210,95,32,0,9,59,12,0,hot
24,28,0,2,205,92,31,0,8,57,11,0,hot
26,30,0,2,215,101,33,0,10,61,16,0,hot
26,30,0,2,215,100,33,0,10,61,15,0,hot
25,29,0,2,210,97,32,0,9,59,14,0,hot
26,30,0,2,215,100,33,0,10,61,15,0,hot
26,30,0,2,215,99,33,0,10,61,14,0,hot
25,29,0,2,210,96,32,0,9,59,13,0,hot
25,29,0,2,210,97,32,0,9,59,14,0,hot
25,29,0,2,210,96,32,0,9,59,13,0,hot
24,28,0,2,205,93,31,0,8,57,12,0,hot
26,30,0,2,215,100,33,0,10,61,15,0,hot
26,30,0,2,215,99,33,0,10,61,14,0,hot
25,29,0,2,210,96,32,0,9,59,13,0,hot
26,30,0,2,215,99,33,0,10,61,14,0,hot
26,30,0,2,215,98,33,0,10,61,13,0,hot
25,29,0,2,210,95,32,0,9,59,12,0,hot
25,29,0,2,210,96,32,0,9,59,13,0,hot
25,29,0,2,210,95,32,0,9,59,12,0,hot
24,28,0,2,205,92,31,0,8,57,11,0,hot
26,30,0,2,215,100,33,0,10,61,15,0,hot
26,30,0,2,215,99,33,0,10,61,14,0,hot
25,29,0,2,210,96,32,0,9,59,13,0,hot
26,30,0,2,215,99,33,0,10,61,14,0,hot
26,30,0,2,215,98,33,0,10,61,13,0,hot
25,29,0,2,210,95,32,0,9,59,12,0,hot
25,29,0,2,210,96,32,0,9,59,13,0,hot
25,29,0,2,210,95,32,0,9,59,12,0,hot
24,28,0,2,205,92,31,0,8,57,11,0,hot
26,30,0,2,215,99,33,0,10,61,14,0,hot
26,30,0,2,215,98,33,0,10,61,13,0,hot
25,29,0,2,210,95,32,0,9,59,12,0,hot
26,30,0,2,215,98,33,0,10,61,13,0,hot
26,30,0,2,215,97,33,0,10,61,12,0,hot
25,29,0,2,210,94,32,0,9,59,11,0,hot
25,29,0,2,210,95,32,0,9,59,12,0,hot
25,29,0,2,210,94,32,0,9,59,11,0,hot
24,28,0,2,205,91,31,0,8,57,10,0,hot
26,31,0,3,218,104,34,0,11,62,18,0,hot
26,31,0,3,218,103,34,0,11,62,17,0,hot
25,30,0,3,213,100,33,0,10,60,16,0,hot
26,31,0,3,218,103,34,0,11,62,17,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
25,30,0,3,213,100,33,0,10,60,16,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
24,29,0,3,208,96,32,0,9,58,14,0,hot
26,31,0,3,218,103,34,0,11,62,17,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
24,29,0,3,208,95,32,0,9,58,13,0,hot
26,31,0,3,218,103,34,0,11,62,17,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
24,29,0,3,208,95,32,0,9,58,13,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
26,31,0,3,218,100,34,0,11,62,14,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
24,29,0,3,208,94,32,0,9,58,12,0,hot
26,31,0,3,218,103,34,0,11,62,17,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
24,29,0,3,208,95,32,0,9,58,13,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
26,31,0,3,218,100,34,0,11,62,14,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
24,29,0,3,208,94,32,0,9,58,12,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
26,31,0,3,218,100,34,0,11,62,14,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
24,29,0,3,208,94,32,0,9,58,12,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
26,31,0,3,218,100,34,0,11,62,14,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
26,31,0,3,218,100,34,0,11,62,14,0,hot
26,31,0,3,218,99,34,0,11,62,13,0,hot
25,30,0,3,213,96,33,0,10,60,12,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
25,30,0,3,213,96,33,0,10,60,12,0,hot
24,29,0,3,208,93,32,0,9,58,11,0,hot
26,31,0,3,218,103,34,0,11,62,17,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
24,29,0,3,208,95,32,0,9,58,13,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
26,31,0,3,218,100,34,0,11,62,14,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
24,29,0,3,208,94,32,0,9,58,12,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
26,31,0,3,218,100,34,0,11,62,14,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
24,29,0,3,208,94,32,0,9,58,12,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
26,31,0,3,218,100,34,0,11,62,14,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
26,31,0,3,218,100,34,0,11,62,14,0,hot
26,31,0,3,218,99,34,0,11,62,13,0,hot
25,30,0,3,213,96,33,0,10,60,12,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
25,30,0,3,213,96,33,0,10,60,12,0,hot
24,29,0,3,208,93,32,0,9,58,11,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
26,31,0,3,218,100,34,0,11,62,14,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
24,29,0,3,208,94,32,0,9,58,12,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
26,31,0,3,218,100,34,0,11,62,14,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
26,31,0,3,218,100,34,0,11,62,14,0,hot
26,31,0,3,218,99,34,0,11,62,13,0,hot
25,30,0,3,213,96,33,0,10,60,12,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
25,30,0,3,213,96,33,0,10,60,12,0,hot
24,29,0,3,208,93,32,0,9,58,11,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
26,31,0,3,218,100,34,0,11,62,14,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
26,31,0,3,218,100,34,0,11,62,14,0,hot
26,31,0,3,218,99,34,0,11,62,13,0,hot
25,30,0,3,213,96,33,0,10,60,12,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
25,30,0,3,213,96,33,0,10,60,12,0,hot
24,29,0,3,208,93,32,0,9,58,11,0,hot
26,31,0,3,218,100,34,0,11,62,14,0,hot
26,31,0,3,218,99,34,0,11,62,13,0,hot
25,30,0,3,213,96,33,0,10,60,12,0,hot
26,31,0,3,218,99,34,0,11,62,13,0,hot
26,31,0,3,218,98,34,0,11,62,12,0,hot
25,30,0,3,213,95,33,0,10,60,11,0,hot
25,30,0,3,213,96,33,0,10,60,12,0,hot
25,30,0,3,213,95,33,0,10,60,11,0,hot
24,29,0,3,208,92,32,0,9,58,10,0,hot
26,30,0,2,215,101,33,0,10,61,16,0,hot
26,30,0,2,215,100,33,0,10,61,15,0,hot
25,29,0,2,210,97,32,0,9,59,14,0,hot
26,30,0,2,215,100,33,0,10,61,15,0,hot
26,30,0,2,215,99,33,0,10,61,14,0,hot
25,29,0,2,210,96,32,0,9,59,13,0,hot
25,29,0,2,210,97,32,0,9,59,14,0,hot
25,29,0,2,210,96,32,0,9,59,13,0,hot
24,28,0,2,205,93,31,0,8,57,12,0,hot
26,30,0,2,215,100,33,0,10,61,15,0,hot
26,30,0,2,215,99,33,0,10,61,14,0,hot
25,29,0,2,210,96,32,0,9,59,13,0,hot
26,30,0,2,215,99,33,0,10,61,14,0,hot
26,30,0,2,215,98,33,0,10,61,13,0,hot
25,29,0,2,210,95,32,0,9,59,12,0,hot
25,29,0,2,210,96,32,0,9,59,13,0,hot
25,29,0,2,210,95,32,0,9,59,12,0,hot
24,28,0,2,205,92,31,0,8,57,11,0,hot
26,30,0,2,215,100,33,0,10,61,15,0,hot
26,30,0,2,215,99,33,0,10,61,14,0,hot
25,29,0,2,210,96,32,0,9,59,13,0,hot
26,30,0,2,215,99,33,0,10,61,14,0,hot
26,30,0,2,215,98,33,0,10,61,13,0,hot
25,29,0,2,210,95,32,0,9,59,12,0,hot
25,29,0,2,210,96,32,0,9,59,13,0,hot
25,29,0,2,210,95,32,0,9,59,12,0,hot
24,28,0,2,205,92,31,0,8,57,11,0,hot
26,30,0,2,215,99,33,0,10,61,14,0,hot
26,30,0,2,215,98,33,0,10,61,13,0,hot
25,29,0,2,210,95,32,0,9,59,12,0,hot
26,30,0,2,215,98,33,0,10,61,13,0,hot
26,30,0,2,215,97,33,0,10,61,12,0,hot
25,29,0,2,210,94,32,0,9,59,11,0,hot
25,29,0,2,210,95,32,0,9,59,12,0,hot
25,29,0,2,210,94,32,0,9,59,11,0,hot
24,28,0,2,205,91,31,0,8,57,10,0,hot
26,30,0,2,215,100,33,0,10,61,15,0,hot
26,30,0,2,215,99,33,0,10,61,14,0,hot
25,29,0,2,210,96,32,0,9,59,13,0,hot
26,30,0,2,215,99,33,0,10,61,14,0,hot
26,30,0,2,215,98,33,0,10,61,13,0,hot
25,29,0,2,210,95,32,0,9,59,12,0,hot
25,29,0,2,210,96,32,0,9,59,13,0,hot
25,29,0,2,210,95,32,0,9,59,12,0,hot
24,28,0,2,205,92,31,0,8,57,11,0,hot
26,30,0,2,215,99,33,0,10,61,14,0,hot
26,30,0,2,215,98,33,0,10,61,13,0,hot
25,29,0,2,210,95,32,0,9,59,12,0,hot
26,30,0,2,215,98,33,0,10,61,13,0,hot
26,30,0,2,215,97,33,0,10,61,12,0,hot
25,29,0,2,210,94,32,0,9,59,11,0,hot
25,29,0,2,210,95,32,0,9,59,12,0,hot
25,29,0,2,210,94,32,0,9,59,11,0,hot
24,28,0,2,205,91,31,0,8,57,10,0,hot
26,30,0,2,215,99,33,0,10,61,14,0,hot
26,30,0,2,215,98,33,0,10,61,13,0,hot
25,29,0,2,210,95,32,0,9,59,12,0,hot
26,30,0,2,215,98,33,0,10,61,13,0,hot
26,30,0,2,215,97,33,0,10,61,12,0,hot
25,29,0,2,210,94,32,0,9,59,11,0,hot
25,29,0,2,210,95,32,0,9,59,12,0,hot
25,29,0,2,210,94,32,0,9,59,11,0,hot
24,28,0,2,205,91,31,0,8,57,10,0,hot
26,30,0,2,215,98,33,0,10,61,13,0,hot
26,30,0,2,215,97,33,0,10,61,12,0,hot
25,29,0,2,210,94,32,0,9,59,11,0,hot
26,30,0,2,215,97,33,0,10,61,12,0,hot
26,30,0,2,215,96,33,0,10,61,11,0,hot
25,29,0,2,210,93,32,0,9,59,10,0,hot
25,29,0,2,210,94,32,0,9,59,11,0,hot
25,29,0,2,210,93,32,0,9,59,10,0,hot
24,28,0,2,205,90,31,0,8,57,9,0,hot
26,31,0,3,218,104,34,0,11,62,18,0,hot
26,31,0,3,218,103,34,0,11,62,17,0,hot
25,30,0,3,213,100,33,0,10,60,16,0,hot
26,31,0,3,218,103,34,0,11,62,17,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
25,30,0,3,213,100,33,0,10,60,16,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
24,29,0,3,208,96,32,0,9,58,14,0,hot
26,31,0,3,218,103,34,0,11,62,17,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
24,29,0,3,208,95,32,0,9,58,13,0,hot
26,31,0,3,218,103,34,0,11,62,17,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
24,29,0,3,208,95,32,0,9,58,13,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
26,31,0,3,218,100,34,0,11,62,14,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
24,29,0,3,208,94,32,0,9,58,12,0,hot
26,31,0,3,218,103,34,0,11,62,17,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
24,29,0,3,208,95,32,0,9,58,13,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
26,31,0,3,218,100,34,0,11,62,14,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
24,29,0,3,208,94,32,0,9,58,12,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
26,31,0,3,218,100,34,0,11,62,14,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
24,29,0,3,208,94,32,0,9,58,12,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
26,31,0,3,218,100,34,0,11,62,14,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
26,31,0,3,218,100,34,0,11,62,14,0,hot
26,31,0,3,218,99,34,0,11,62,13,0,hot
25,30,0,3,213,96,33,0,10,60,12,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
25,30,0,3,213,96,33,0,10,60,12,0,hot
24,29,0,3,208,93,32,0,9,58,11,0,hot
26,31,0,3,218,103,34,0,11,62,17,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
25,30,0,3,213,99,33,0,10,60,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
24,29,0,3,208,95,32,0,9,58,13,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
26,31,0,3,218,101,34,0,11,62,15,0,hot
26,31,0,3,218,100,34,0,11,62,14,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
25,30,0,3,213,98,33,0,10,60,14,0,hot
25,30,0,3,213,97,33,0,10,60,13,0,hot
24,29,0,3,208,94,32,0,9,58,12,0,hot
26,31,0,3,218,102,34,0,11,62,16,0,hot
