@relation test_20.arff

@attribute INVOCATIONS numeric
@attribute FIELDS numeric
@attribute NEW numeric
@attribute EQUAL numeric
@attribute LOCALS numeric
@attribute STATEMENTS numeric
@attribute DEREFERNCES numeric
@attribute THROWS numeric
@attribute IF numeric
@attribute ASSIGNMENTS numeric
@attribute GOTO numeric
@attribute FIELDS_WRITTEN numeric
@attribute class {hot,cold}

@data
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,32,25,1,0,9,12,9,0,hot
14,0,0,0,34,27,1,0,9,13,9,0,hot
12,0,0,0,37,30,1,0,9,17,9,0,hot
14,0,0,0,39,32,1,0,9,18,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,32,25,1,0,9,12,9,0,hot
14,0,0,0,34,27,1,0,9,13,9,0,hot
12,0,0,0,36,29,1,0,9,16,9,0,hot
14,0,0,0,38,31,1,0,9,17,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,32,25,1,0,9,12,9,0,hot
14,0,0,0,34,27,1,0,9,13,9,0,hot
12,0,0,0,35,28,1,0,9,15,9,0,hot
14,0,0,0,37,30,1,0,9,16,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,32,25,1,0,9,12,9,0,hot
14,0,0,0,34,27,1,0,9,13,9,0,hot
12,0,0,0,34,27,1,0,9,14,9,0,hot
14,0,0,0,36,29,1,0,9,15,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,32,25,1,0,9,12,9,0,hot
14,0,0,0,34,27,1,0,9,13,9,0,hot
12,0,0,0,33,26,1,0,9,13,9,0,hot
14,0,0,0,35,28,1,0,9,14,9,0,hot
12,0,0,0,32,25,1,0,9,12,9,0,hot
14,0,0,0,34,27,1,0,9,13,9,0,hot
12,0,0,0,32,25,1,0,9,12,9,0,hot
14,0,0,0,34,27,1,0,9,13,9,0,hot
12,0,0,0,31,24,1,0,9,11,9,0,hot
14,0,0,0,33,26,1,0,9,12,9,0,hot
9,0,1,0,57,34,4,0,5,21,6,0,hot
0,0,0,0,37,24,4,0,5,13,6,0,hot
9,0,1,0,56,33,4,0,5,20,6,0,hot
0,0,0,0,36,23,4,0,5,12,6,0,hot
9,0,1,0,57,33,4,0,5,21,5,0,hot
0,0,0,0,37,23,4,0,5,13,5,0,hot
9,0,1,0,56,32,4,0,5,20,5,0,hot
0,0,0,0,36,22,4,0,5,12,5,0,hot
9,0,1,0,55,33,4,0,5,20,6,0,hot
0,0,0,0,35,23,4,0,5,12,6,0,hot
9,0,1,0,54,32,4,0,5,19,6,0,hot
0,0,0,0,34,22,4,0,5,11,6,0,hot
9,0,1,0,55,32,4,0,5,20,5,0,hot
0,0,0,0,35,22,4,0,5,12,5,0,hot
9,0,1,0,54,31,4,0,5,19,5,0,hot
0,0,0,0,34,21,4,0,5,11,5,0,hot
9,0,1,0,55,33,4,0,5,20,6,0,hot
0,0,0,0,35,23,4,0,5,12,6,0,hot
9,0,1,0,54,32,4,0,5,19,6,0,hot
0,0,0,0,34,22,4,0,5,11,6,0,hot
9,0,1,0,55,32,4,0,5,20,5,0,hot
0,0,0,0,35,22,4,0,5,12,5,0,hot
9,0,1,0,54,31,4,0,5,19,5,0,hot
0,0,0,0,34,21,4,0,5,11,5,0,hot
9,0,1,0,53,32,4,0,5,19,6,0,hot
0,0,0,0,33,22,4,0,5,11,6,0,hot
9,0,1,0,52,31,4,0,5,18,6,0,hot
0,0,0,0,32,21,4,0,5,10,6,0,hot
9,0,1,0,53,31,4,0,5,19,5,0,hot
0,0,0,0,33,21,4,0,5,11,5,0,hot
9,0,1,0,52,30,4,0,5,18,5,0,hot
0,0,0,0,32,20,4,0,5,10,5,0,hot
16,0,0,0,47,34,1,0,8,23,8,0,hot
16,0,0,0,47,34,1,0,8,23,8,0,hot
16,0,0,0,46,33,1,0,8,22,8,0,hot
16,0,0,0,46,33,1,0,8,22,8,0,hot
16,0,0,0,46,33,1,0,8,22,8,0,hot
16,0,0,0,46,33,1,0,8,22,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,46,33,1,0,8,22,8,0,hot
16,0,0,0,46,33,1,0,8,22,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,46,33,1,0,8,22,8,0,hot
16,0,0,0,46,33,1,0,8,22,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,46,33,1,0,8,22,8,0,hot
16,0,0,0,46,33,1,0,8,22,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,46,33,1,0,8,22,8,0,hot
16,0,0,0,46,33,1,0,8,22,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,41,28,1,0,8,17,8,0,hot
16,0,0,0,41,28,1,0,8,17,8,0,hot
16,0,0,0,46,33,1,0,8,22,8,0,hot
16,0,0,0,46,33,1,0,8,22,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,41,28,1,0,8,17,8,0,hot
16,0,0,0,41,28,1,0,8,17,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,45,32,1,0,8,21,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,41,28,1,0,8,17,8,0,hot
16,0,0,0,41,28,1,0,8,17,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,44,31,1,0,8,20,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,41,28,1,0,8,17,8,0,hot
16,0,0,0,41,28,1,0,8,17,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,43,30,1,0,8,19,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,41,28,1,0,8,17,8,0,hot
16,0,0,0,41,28,1,0,8,17,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,42,29,1,0,8,18,8,0,hot
16,0,0,0,41,28,1,0,8,17,8,0,hot
16,0,0,0,41,28,1,0,8,17,8,0,hot
16,0,0,0,41,28,1,0,8,17,8,0,hot
16,0,0,0,41,28,1,0,8,17,8,0,hot
16,0,0,0,40,27,1,0,8,16,8,0,hot
16,0,0,0,40,27,1,0,8,16,8,0,hot
7,0,1,0,17,12,1,0,1,7,1,0,hot
9,0,1,0,21,15,1,0,2,9,2,0,hot
9,0,1,1,25,18,1,0,3,11,3,0,hot
11,0,1,2,31,21,1,0,4,13,4,0,hot
13,0,2,3,38,26,1,0,5,16,5,0,hot
15,0,3,4,45,31,1,0,6,19,6,0,hot
18,0,3,4,56,37,1,0,7,24,7,0,cold
18,0,3,4,54,37,1,0,7,23,8,0,cold
0,0,0,0,3,3,1,0,0,1,0,0,hot
20,16,8,1,86,68,21,0,6,44,10,6,cold
19,15,8,1,74,61,19,0,5,39,8,6,cold
19,16,8,1,85,67,21,0,6,44,10,6,cold
18,15,8,1,73,60,19,0,5,39,8,6,cold
18,12,8,1,63,55,13,0,5,33,8,6,cold
17,11,8,1,51,48,11,0,4,28,6,6,cold
17,12,8,1,62,54,13,0,5,33,8,6,cold
16,11,8,1,50,47,11,0,4,28,6,6,cold
20,17,8,1,85,67,22,0,6,44,9,6,cold
19,16,8,1,73,60,20,0,5,39,7,6,cold
19,17,8,1,84,66,22,0,6,44,9,6,cold
18,16,8,1,72,59,20,0,5,39,7,6,cold
18,13,8,1,62,54,14,0,5,33,7,6,cold
17,12,8,1,50,47,12,0,4,28,5,6,cold
17,13,8,1,61,53,14,0,5,33,7,6,cold
16,12,8,1,49,46,12,0,4,28,5,6,cold
11,4,3,0,34,29,6,0,2,15,3,1,hot
10,3,3,0,22,22,4,0,1,10,1,1,hot
6,5,0,3,40,27,8,0,6,14,8,0,hot
2,3,0,1,28,19,6,0,4,10,6,0,hot
9,6,0,4,47,32,9,0,7,16,9,0,cold
5,4,0,2,35,24,7,0,5,12,7,0,hot
4,3,0,2,22,16,5,0,4,7,4,0,hot
0,1,0,0,10,8,3,0,2,3,2,0,hot
0,1,0,0,5,5,3,0,1,1,1,0,hot
39,19,6,2,153,91,20,0,6,57,9,0,cold
39,19,6,2,150,89,20,0,6,56,8,0,cold
39,19,6,1,147,87,20,0,5,55,7,0,cold
39,18,6,2,151,90,19,0,6,56,9,0,cold
39,18,6,2,148,88,19,0,6,55,8,0,cold
39,18,6,1,145,86,19,0,5,54,7,0,cold
39,18,6,2,149,89,19,0,6,55,9,0,cold
39,18,6,2,146,87,19,0,6,54,8,0,cold
39,18,6,1,143,85,19,0,5,53,7,0,cold
39,17,6,2,147,88,18,0,6,54,9,0,cold
39,17,6,2,144,86,18,0,6,53,8,0,cold
39,17,6,1,141,84,18,0,5,52,7,0,cold
35,11,6,2,111,70,12,0,3,41,5,0,cold
35,11,6,2,108,68,12,0,3,40,4,0,cold
35,11,6,1,105,66,12,0,2,39,3,0,cold
1,1,0,0,5,5,2,0,0,2,0,0,hot
